file_name,file_path,class_name,class_index
art475.jpg,../../../mcv/datasets/MIT_split/test/street/art475.jpg,street,6
gre122.jpg,../../../mcv/datasets/MIT_split/test/street/gre122.jpg,street,6
boston68.jpg,../../../mcv/datasets/MIT_split/test/street/boston68.jpg,street,6
urban996.jpg,../../../mcv/datasets/MIT_split/test/street/urban996.jpg,street,6
bost64.jpg,../../../mcv/datasets/MIT_split/test/street/bost64.jpg,street,6
urb332.jpg,../../../mcv/datasets/MIT_split/test/street/urb332.jpg,street,6
bost40.jpg,../../../mcv/datasets/MIT_split/test/street/bost40.jpg,street,6
par86.jpg,../../../mcv/datasets/MIT_split/test/street/par86.jpg,street,6
par153.jpg,../../../mcv/datasets/MIT_split/test/street/par153.jpg,street,6
urb200.jpg,../../../mcv/datasets/MIT_split/test/street/urb200.jpg,street,6
par68.jpg,../../../mcv/datasets/MIT_split/test/street/par68.jpg,street,6
art758.jpg,../../../mcv/datasets/MIT_split/test/street/art758.jpg,street,6
par33.jpg,../../../mcv/datasets/MIT_split/test/street/par33.jpg,street,6
artc14.jpg,../../../mcv/datasets/MIT_split/test/street/artc14.jpg,street,6
par143.jpg,../../../mcv/datasets/MIT_split/test/street/par143.jpg,street,6
urb693.jpg,../../../mcv/datasets/MIT_split/test/street/urb693.jpg,street,6
street50.jpg,../../../mcv/datasets/MIT_split/test/street/street50.jpg,street,6
a805038.jpg,../../../mcv/datasets/MIT_split/test/street/a805038.jpg,street,6
bost56.jpg,../../../mcv/datasets/MIT_split/test/street/bost56.jpg,street,6
par21.jpg,../../../mcv/datasets/MIT_split/test/street/par21.jpg,street,6
par161.jpg,../../../mcv/datasets/MIT_split/test/street/par161.jpg,street,6
boston408.jpg,../../../mcv/datasets/MIT_split/test/street/boston408.jpg,street,6
urb104.jpg,../../../mcv/datasets/MIT_split/test/street/urb104.jpg,street,6
par18.jpg,../../../mcv/datasets/MIT_split/test/street/par18.jpg,street,6
gre193.jpg,../../../mcv/datasets/MIT_split/test/street/gre193.jpg,street,6
gre211.jpg,../../../mcv/datasets/MIT_split/test/street/gre211.jpg,street,6
urb265.jpg,../../../mcv/datasets/MIT_split/test/street/urb265.jpg,street,6
par99.jpg,../../../mcv/datasets/MIT_split/test/street/par99.jpg,street,6
boston360.jpg,../../../mcv/datasets/MIT_split/test/street/boston360.jpg,street,6
par69.jpg,../../../mcv/datasets/MIT_split/test/street/par69.jpg,street,6
par20.jpg,../../../mcv/datasets/MIT_split/test/street/par20.jpg,street,6
urb294.jpg,../../../mcv/datasets/MIT_split/test/street/urb294.jpg,street,6
par120.jpg,../../../mcv/datasets/MIT_split/test/street/par120.jpg,street,6
art759.jpg,../../../mcv/datasets/MIT_split/test/street/art759.jpg,street,6
art779.jpg,../../../mcv/datasets/MIT_split/test/street/art779.jpg,street,6
boston373.jpg,../../../mcv/datasets/MIT_split/test/street/boston373.jpg,street,6
boston32.jpg,../../../mcv/datasets/MIT_split/test/street/boston32.jpg,street,6
urban950.jpg,../../../mcv/datasets/MIT_split/test/street/urban950.jpg,street,6
par95.jpg,../../../mcv/datasets/MIT_split/test/street/par95.jpg,street,6
urb206.jpg,../../../mcv/datasets/MIT_split/test/street/urb206.jpg,street,6
street48.jpg,../../../mcv/datasets/MIT_split/test/street/street48.jpg,street,6
bost111.jpg,../../../mcv/datasets/MIT_split/test/street/bost111.jpg,street,6
art799.jpg,../../../mcv/datasets/MIT_split/test/street/art799.jpg,street,6
urban954.jpg,../../../mcv/datasets/MIT_split/test/street/urban954.jpg,street,6
urb19.jpg,../../../mcv/datasets/MIT_split/test/street/urb19.jpg,street,6
par1.jpg,../../../mcv/datasets/MIT_split/test/street/par1.jpg,street,6
art379.jpg,../../../mcv/datasets/MIT_split/test/street/art379.jpg,street,6
art861.jpg,../../../mcv/datasets/MIT_split/test/street/art861.jpg,street,6
par155.jpg,../../../mcv/datasets/MIT_split/test/street/par155.jpg,street,6
gre126.jpg,../../../mcv/datasets/MIT_split/test/street/gre126.jpg,street,6
urban976.jpg,../../../mcv/datasets/MIT_split/test/street/urban976.jpg,street,6
boston397.jpg,../../../mcv/datasets/MIT_split/test/street/boston397.jpg,street,6
par49.jpg,../../../mcv/datasets/MIT_split/test/street/par49.jpg,street,6
bost89.jpg,../../../mcv/datasets/MIT_split/test/street/bost89.jpg,street,6
boston1.jpg,../../../mcv/datasets/MIT_split/test/street/boston1.jpg,street,6
bost26.jpg,../../../mcv/datasets/MIT_split/test/street/bost26.jpg,street,6
par42.jpg,../../../mcv/datasets/MIT_split/test/street/par42.jpg,street,6
boston46.jpg,../../../mcv/datasets/MIT_split/test/street/boston46.jpg,street,6
boston18.jpg,../../../mcv/datasets/MIT_split/test/street/boston18.jpg,street,6
hexp23.jpg,../../../mcv/datasets/MIT_split/test/street/hexp23.jpg,street,6
hexp4.jpg,../../../mcv/datasets/MIT_split/test/street/hexp4.jpg,street,6
hexp17.jpg,../../../mcv/datasets/MIT_split/test/street/hexp17.jpg,street,6
boston270.jpg,../../../mcv/datasets/MIT_split/test/street/boston270.jpg,street,6
art880.jpg,../../../mcv/datasets/MIT_split/test/street/art880.jpg,street,6
par150.jpg,../../../mcv/datasets/MIT_split/test/street/par150.jpg,street,6
par76.jpg,../../../mcv/datasets/MIT_split/test/street/par76.jpg,street,6
par4.jpg,../../../mcv/datasets/MIT_split/test/street/par4.jpg,street,6
boston255.jpg,../../../mcv/datasets/MIT_split/test/street/boston255.jpg,street,6
boston271.jpg,../../../mcv/datasets/MIT_split/test/street/boston271.jpg,street,6
gre131.jpg,../../../mcv/datasets/MIT_split/test/street/gre131.jpg,street,6
urban951.jpg,../../../mcv/datasets/MIT_split/test/street/urban951.jpg,street,6
urb834.jpg,../../../mcv/datasets/MIT_split/test/street/urb834.jpg,street,6
par124.jpg,../../../mcv/datasets/MIT_split/test/street/par124.jpg,street,6
art771.jpg,../../../mcv/datasets/MIT_split/test/street/art771.jpg,street,6
urb274.jpg,../../../mcv/datasets/MIT_split/test/street/urb274.jpg,street,6
par6.jpg,../../../mcv/datasets/MIT_split/test/street/par6.jpg,street,6
par70.jpg,../../../mcv/datasets/MIT_split/test/street/par70.jpg,street,6
gre181.jpg,../../../mcv/datasets/MIT_split/test/street/gre181.jpg,street,6
archi317.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/archi317.jpg,tallbuilding,7
a487063.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487063.jpg,tallbuilding,7
boston210.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/boston210.jpg,tallbuilding,7
urban3.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban3.jpg,tallbuilding,7
art1619.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1619.jpg,tallbuilding,7
urban24.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban24.jpg,tallbuilding,7
art1718.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1718.jpg,tallbuilding,7
art360.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art360.jpg,tallbuilding,7
art1482.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1482.jpg,tallbuilding,7
city56.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city56.jpg,tallbuilding,7
urban1126.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban1126.jpg,tallbuilding,7
city14.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city14.jpg,tallbuilding,7
art554.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art554.jpg,tallbuilding,7
archi95.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/archi95.jpg,tallbuilding,7
a807024.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a807024.jpg,tallbuilding,7
art1727.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1727.jpg,tallbuilding,7
a487067.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487067.jpg,tallbuilding,7
urban157.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban157.jpg,tallbuilding,7
a462093.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a462093.jpg,tallbuilding,7
urban979.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban979.jpg,tallbuilding,7
art925.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art925.jpg,tallbuilding,7
sky38.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/sky38.jpg,tallbuilding,7
a632011.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a632011.jpg,tallbuilding,7
urban787.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban787.jpg,tallbuilding,7
art1353.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1353.jpg,tallbuilding,7
city36.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city36.jpg,tallbuilding,7
a487002.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487002.jpg,tallbuilding,7
gre5.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/gre5.jpg,tallbuilding,7
a462057.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a462057.jpg,tallbuilding,7
a812029.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a812029.jpg,tallbuilding,7
art426.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art426.jpg,tallbuilding,7
art1719.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1719.jpg,tallbuilding,7
art900.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art900.jpg,tallbuilding,7
archi85.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/archi85.jpg,tallbuilding,7
urban828.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban828.jpg,tallbuilding,7
urb777.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urb777.jpg,tallbuilding,7
city83.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city83.jpg,tallbuilding,7
urban1202.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban1202.jpg,tallbuilding,7
art1729.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1729.jpg,tallbuilding,7
art1474.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1474.jpg,tallbuilding,7
art1370.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1370.jpg,tallbuilding,7
art1711.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1711.jpg,tallbuilding,7
a244081.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a244081.jpg,tallbuilding,7
a487085.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487085.jpg,tallbuilding,7
city29.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city29.jpg,tallbuilding,7
art373.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art373.jpg,tallbuilding,7
art1717.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1717.jpg,tallbuilding,7
sky1.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/sky1.jpg,tallbuilding,7
city47.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city47.jpg,tallbuilding,7
archi629.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/archi629.jpg,tallbuilding,7
city31.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city31.jpg,tallbuilding,7
sky26.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/sky26.jpg,tallbuilding,7
a484066.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a484066.jpg,tallbuilding,7
art1556.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1556.jpg,tallbuilding,7
art219.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art219.jpg,tallbuilding,7
art452.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art452.jpg,tallbuilding,7
art1393.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1393.jpg,tallbuilding,7
a438046.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a438046.jpg,tallbuilding,7
a588087.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a588087.jpg,tallbuilding,7
urban73.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban73.jpg,tallbuilding,7
urb159.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urb159.jpg,tallbuilding,7
art1015.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1015.jpg,tallbuilding,7
art1713.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1713.jpg,tallbuilding,7
art1712.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1712.jpg,tallbuilding,7
urban596.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban596.jpg,tallbuilding,7
a487061.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487061.jpg,tallbuilding,7
a562066.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a562066.jpg,tallbuilding,7
art1684.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1684.jpg,tallbuilding,7
art1549.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1549.jpg,tallbuilding,7
urban1048.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban1048.jpg,tallbuilding,7
natu472.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/natu472.jpg,tallbuilding,7
art853.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art853.jpg,tallbuilding,7
city30.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city30.jpg,tallbuilding,7
urb731.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urb731.jpg,tallbuilding,7
art1546.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1546.jpg,tallbuilding,7
urb733.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urb733.jpg,tallbuilding,7
a462018.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a462018.jpg,tallbuilding,7
a487039.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487039.jpg,tallbuilding,7
urban1059.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban1059.jpg,tallbuilding,7
art185.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art185.jpg,tallbuilding,7
a804068.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a804068.jpg,tallbuilding,7
art1707.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1707.jpg,tallbuilding,7
art1728.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1728.jpg,tallbuilding,7
art979.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art979.jpg,tallbuilding,7
urb492.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urb492.jpg,tallbuilding,7
art936.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art936.jpg,tallbuilding,7
a462022.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a462022.jpg,tallbuilding,7
sky37.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/sky37.jpg,tallbuilding,7
art1716.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1716.jpg,tallbuilding,7
urban744.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban744.jpg,tallbuilding,7
sky17.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/sky17.jpg,tallbuilding,7
art188.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art188.jpg,tallbuilding,7
urb325.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urb325.jpg,tallbuilding,7
art1004.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1004.jpg,tallbuilding,7
a487087.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487087.jpg,tallbuilding,7
art1506.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1506.jpg,tallbuilding,7
art332.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art332.jpg,tallbuilding,7
art106.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art106.jpg,tallbuilding,7
a487074.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a487074.jpg,tallbuilding,7
city4.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city4.jpg,tallbuilding,7
city41.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city41.jpg,tallbuilding,7
urban745.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/urban745.jpg,tallbuilding,7
exp19.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/exp19.jpg,tallbuilding,7
a438011.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/a438011.jpg,tallbuilding,7
city1.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/city1.jpg,tallbuilding,7
art1183.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1183.jpg,tallbuilding,7
art527.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art527.jpg,tallbuilding,7
art1558.jpg,../../../mcv/datasets/MIT_split/test/tallbuilding/art1558.jpg,tallbuilding,7
